Time (s),Value A
6.257649183273315,5.65
6.307912588119507,4.89
6.358145236968994,4.79
6.408382415771484,5.09
6.457643747329712,5.38
6.507822513580322,4.0
6.558091878890991,4.47
6.6084980964660645,5.65
6.6577839851379395,5.47
6.708483934402466,4.24
6.757556200027466,4.35
6.807904243469238,6.32
6.857595682144165,7.93
6.907879590988159,7.48
6.958543300628662,4.47
7.007571697235107,6.0
7.0579140186309814,6.0
7.1085875034332275,6.85
7.157693147659302,4.24
7.208024024963379,6.7
7.257657289505005,7.41
7.307927370071411,5.74
7.358381271362305,6.32
7.407657861709595,6.24
7.45847487449646,4.79
7.508526086807251,7.34
7.557811260223389,5.29
7.608508825302124,8.77
7.658493280410767,5.91
7.70784854888916,6.0
7.757609605789185,5.74
7.807823419570923,6.32
7.857539176940918,6.63
7.907797336578369,5.38
7.95781397819519,8.18
8.00803828239441,8.36
8.058494567871094,5.56
8.10776686668396,6.32
8.158377647399902,5.65
8.208556890487671,5.65
8.257932424545288,6.78
8.308549642562866,7.41
8.358258962631226,9.48
8.407613277435303,5.74
8.458473205566406,6.0
8.507619142532349,6.4
8.557969093322754,7.34
8.607569694519043,8.88
8.657805681228638,7.28
8.708422660827637,8.18
8.758484601974487,4.58
8.807810544967651,6.16
8.857587575912476,5.56
8.90786337852478,5.91
8.957670211791992,5.38
9.007890462875366,7.81
9.057838201522827,7.48
9.108110666275024,6.63
9.158538579940796,5.91
9.207759618759155,5.83
9.258503437042236,4.89
9.307922124862671,8.0
9.358245372772217,8.54
9.408259153366089,5.09
9.458471536636353,5.91
9.508533477783203,5.83
9.557926654815674,6.7
9.608563899993896,8.06
9.658469915390015,8.66
9.70772671699524,7.54
9.758463382720947,6.0
9.808555841445923,6.78
9.857887983322144,6.85
9.908391237258911,7.07
9.95850920677185,9.27
10.007826805114746,7.61
10.057590246200562,4.58
10.10785722732544,6.63
10.15835976600647,6.4
10.20757007598877,7.54
10.257667779922485,7.41
10.307944536209106,10.44
10.358495473861694,5.65
10.40850567817688,6.4
10.457826375961304,7.61
10.508397340774536,7.0
10.558362245559692,7.93
10.607666015625,8.06
10.657764673233032,3.46
10.707995891571045,7.0
10.757832050323486,7.54
10.808078050613403,7.14
10.857572317123413,7.48
10.907812356948853,8.48
10.95853877067566,3.46
11.008522510528564,6.78
11.057867527008057,8.0
11.108552694320679,7.41
11.158477544784546,7.68
11.207784414291382,9.11
11.258563041687012,6.16
11.30846881866455,6.4
11.357762336730957,6.0
11.408335447311401,6.63
11.45842456817627,7.28
11.507745027542114,5.74
11.557841062545776,6.63
11.608065605163574,7.28
11.65771746635437,7.81
11.707971096038818,9.59
11.75759243965149,10.29
11.807902097702026,6.32
11.858491897583008,7.54
11.908490419387817,8.6
11.957826614379883,9.74
12.00852656364441,10.9
12.058491706848145,11.35
12.107836484909058,7.28
12.158535480499268,7.61
12.208438634872437,8.0
12.257786512374878,9.0
12.308461427688599,9.94
12.358273983001709,7.41
12.407578945159912,7.21
12.458373308181763,8.18
12.50809931755066,9.69
12.558429956436157,9.32
12.607903242111206,8.12
12.658112287521362,6.63
12.707769632339478,7.0
12.757994413375854,6.85
12.807656288146973,7.93
12.857933282852173,11.4
12.90767765045166,6.85
12.957912921905518,7.54
13.007622718811035,7.0
13.0578453540802,7.48
13.10765790939331,2.23
13.157901048660278,3.87
13.208402395248413,6.78
13.257615804672241,7.68
13.307756900787354,9.32
13.357964754104614,9.53
13.407539367675781,7.68
13.457763910293579,6.55
13.507877349853516,7.0
13.558111667633057,7.41
13.607861518859863,8.83
13.65811276435852,15.19
13.707602977752686,6.24
13.7578763961792,7.74
13.808451175689697,7.21
13.85772442817688,2.0
13.908042192459106,9.38
13.958529949188232,6.32
14.007750988006592,7.07
14.057552814483643,7.0
14.107799053192139,10.86
14.157819032669067,8.3
14.20805287361145,9.0
14.257717370986938,8.71
14.308003902435303,8.6
14.358500480651855,7.34
14.407722234725952,8.83
14.45757246017456,7.21
14.507786273956299,7.21
14.558556318283081,7.74
14.607828140258789,10.48
14.658216953277588,7.87
14.708483695983887,6.92
14.757728338241577,7.41
14.808497667312622,9.74
14.858495473861694,6.85
14.907799482345581,8.0
14.95849871635437,12.32
15.00851035118103,6.78
15.05784296989441,7.07
15.108425617218018,8.66
15.158501863479614,11.04
15.207839965820312,7.81
15.25850248336792,7.81
15.308390140533447,8.48
15.357703924179077,7.93
15.408472299575806,9.94
15.458376407623291,7.14
15.507685661315918,8.83
15.55850338935852,7.34
15.60848617553711,11.87
15.65781831741333,9.69
15.708484888076782,8.48
15.758456707000732,7.54
15.807797908782959,10.04
15.858450889587402,7.93
15.908455848693848,12.2
15.95779013633728,6.32
16.00838613510132,8.18
16.05853796005249,7.74
16.107860803604126,8.94
16.15850043296814,8.83
16.208497047424316,7.68
16.258664846420288,9.48
16.308500051498413,8.12
16.357728242874146,11.53
16.40849995613098,9.48
16.45837688446045,7.87
16.50770401954651,7.48
16.558518886566162,11.26
16.607549905776978,9.89
16.657943725585938,9.84
16.708529233932495,7.48
16.75852632522583,9.43
16.80784273147583,7.87
16.85852026939392,10.72
16.90850281715393,3.6
16.95785117149353,7.61
17.00849485397339,5.65
17.05852437019348,8.12
17.10787320137024,10.77
17.15846872329712,6.32
17.208421230316162,8.71
17.257780075073242,7.87
17.307563543319702,11.31
17.357800722122192,9.43
17.408386945724487,7.87
17.45839810371399,7.34
17.50771927833557,10.14
17.55852746963501,9.32
17.607550859451294,11.31
17.657915592193604,6.55
17.707557439804077,8.77
17.75780415534973,7.61
17.80754327774048,7.28
17.857789039611816,8.0
17.908538579940796,7.81
17.95855951309204,7.93
18.007787704467773,12.08
18.05855369567871,15.23
18.10755729675293,5.47
18.157901525497437,8.6
18.207557201385498,8.83
18.25780487060547,9.16
18.307544469833374,10.14
18.35776448249817,8.36
18.408530235290527,9.11
18.458356380462646,7.48
18.507589101791382,10.09
18.558407068252563,8.6
18.60769248008728,9.53
18.65802025794983,1.41
18.70759630203247,11.4
18.75783395767212,15.23
18.80762481689453,6.92
18.85786724090576,8.3
18.90840244293213,9.05
18.957646369934082,9.79
19.007594347000122,11.57
19.057823657989502,7.74
19.108473777770996,7.48
19.158533096313477,15.23
19.20784068107605,8.88
19.25756597518921,1.73
19.30779266357422,9.05
19.358479261398315,10.29
19.40755033493042,9.53
19.457845211029053,8.24
19.50759720802307,7.41
19.55782675743103,7.14
19.607641220092773,8.6
19.65785503387451,15.19
19.707610607147217,1.0
19.757850170135498,8.71
19.80760645866394,10.9
19.857835292816162,9.11
19.907575368881226,10.48
19.957786083221436,7.34
20.008488416671753,7.54
20.058517456054688,8.24
20.10775852203369,12.68
20.158526182174683,6.78
20.2085280418396,15.26
20.257846117019653,10.14
20.308602333068848,8.06
20.358453273773193,11.7
20.407814025878906,7.34
20.458490133285522,7.34
20.50759482383728,11.09
20.557966232299805,12.24
20.60761046409607,8.77
20.657814264297485,1.73
20.707601308822632,2.0
20.757863521575928,8.71
20.80760884284973,7.48
20.857879161834717,7.61
20.907609939575195,7.93
20.95783567428589,9.05
21.007604598999023,8.48
21.05782461166382,6.7
21.107994318008423,8.36
21.158255100250244,6.16
21.20764422416687,9.89
21.257860898971558,7.14
21.307581424713135,6.24
21.35783815383911,8.6
21.407605409622192,15.23
21.457841873168945,10.19
21.507591009140015,6.63
21.557844877243042,6.4
21.607659578323364,4.0
21.657888174057007,8.0
21.707661151885986,7.48
21.757939100265503,9.38
21.808499336242676,8.66
21.857539415359497,14.66
21.90786910057068,10.09
21.957550525665283,7.28
22.00777506828308,8.88
22.05760645866394,10.44
22.107861757278442,10.53
22.15854525566101,7.61
22.20756506919861,7.93
22.257941246032715,9.59
22.30763077735901,13.6
22.357876300811768,6.4
22.408499717712402,7.93
22.458415269851685,9.94
22.507639408111572,12.56
22.557594776153564,1.41
22.60784912109375,6.08
22.658464431762695,7.87
22.70854878425598,10.04
22.757898330688477,9.0
22.808465003967285,7.87
22.85761070251465,9.05
22.9079372882843,15.16
22.95755386352539,9.84
23.00778031349182,7.0
23.058447122573853,8.24
23.107590675354004,10.09
23.15792441368103,10.81
23.2076358795166,4.12
23.25797986984253,8.12
23.308292627334595,9.89
23.3576762676239,9.69
23.40787649154663,9.94
23.45780324935913,8.3
23.507765769958496,10.77
23.55826711654663,10.39
23.608180046081543,11.44
23.658408164978027,6.92
23.707889556884766,8.42
23.758172273635864,9.16
23.8075532913208,10.77
23.857820749282837,6.16
23.908525466918945,8.83
23.95849108695984,9.59
24.007805109024048,10.95
24.05850601196289,13.45
24.10850214958191,7.61
24.158406734466553,13.41
24.208053827285767,10.39
24.25835084915161,10.44
24.308536291122437,8.6
24.357799530029297,8.12
24.40852427482605,10.44
24.458441495895386,12.92
24.508290767669678,9.16
24.558215379714966,9.74
24.607558488845825,11.44
24.658520936965942,12.08
24.7081356048584,8.24
24.75816559791565,8.06
24.808544158935547,11.61
24.85846519470215,11.61
24.907584190368652,7.48
24.95781683921814,9.79
25.008445262908936,10.04
25.057597398757935,12.12
25.107829570770264,11.61
25.157613515853882,8.48
25.207841396331787,9.43
25.257641792297363,9.74
25.307569980621338,10.67
25.3579523563385,10.0
25.408212900161743,8.0
25.457887887954712,12.12
25.507923364639282,10.63
25.557994842529297,7.07
25.607938289642334,9.05
25.657649755477905,11.48
25.707782745361328,12.32
25.758489847183228,14.86
25.80769920349121,8.83
25.858177185058594,8.48
25.90775179862976,9.38
25.958001852035522,10.53
26.008485794067383,7.93
26.05773115158081,11.78
26.10771155357361,10.34
26.158092975616455,12.48
26.2080557346344,9.0
26.257787704467773,10.0
26.308427810668945,14.79
26.357927322387695,12.56
26.407880306243896,9.11
26.458853244781494,7.81
26.507638931274414,7.61
26.55815029144287,10.29
26.608099937438965,9.84
26.6583194732666,9.05
26.707692623138428,10.58
26.758005142211914,11.57
26.808565616607666,15.19
26.85763120651245,5.09
26.90783667564392,10.77
26.95769166946411,8.83
27.0079026222229,9.43
27.05849599838257,9.21
27.108522176742554,15.26
27.157843351364136,9.21
27.207549333572388,12.12
27.258330821990967,9.89
27.307557344436646,8.77
27.357808113098145,9.94
27.407564878463745,15.19
27.457780599594116,8.3
27.507563591003418,10.0
27.558284759521484,14.1
27.607565879821777,10.24
27.65777897834778,12.8
27.707565784454346,8.36
27.75787854194641,10.24
27.808523416519165,11.87
27.857643127441406,10.44
27.907963752746582,7.41
27.957710027694702,11.74
28.0079288482666,14.03
28.057673692703247,6.92
28.10793900489807,8.18
28.1575927734375,11.61
28.207834005355835,12.48
28.258171319961548,6.92
28.308088302612305,7.48
28.35758376121521,11.57
28.40780234336853,10.34
28.45851731300354,9.21
28.507671117782593,10.34
28.55793333053589,10.58
28.60767674446106,13.67
28.65791368484497,10.44
28.708513259887695,9.59
28.757675647735596,8.42
28.808562755584717,10.29
28.857666492462158,6.48
28.90789771080017,8.0
28.958505630493164,14.49
29.007542610168457,11.4
29.057899713516235,7.34
29.108546018600464,4.89
29.15755796432495,10.72
29.207899808883667,15.09
29.25760507583618,6.55
29.30791425704956,8.24
29.35853338241577,10.04
29.407588958740234,12.08
29.4578800201416,6.92
29.50762367248535,4.35
29.557904481887817,8.94
29.607635021209717,14.56
29.657866716384888,7.48
29.707599639892578,8.48
29.757951498031616,9.11
29.807631492614746,11.48
29.857901573181152,8.88
29.907628059387207,6.92
29.95789647102356,1.73
30.007615089416504,10.77
30.057873725891113,7.28
30.10761308670044,10.72
30.15788173675537,15.19
30.208526611328125,10.0
30.26165008544922,6.92
30.30768847465515,8.88
30.357964754104614,9.21
30.4082293510437,9.43
30.458508491516113,7.21
30.507889986038208,9.05
30.558199644088745,11.26
30.608023166656494,9.16
30.658308506011963,7.28
30.707648277282715,9.43
30.757967233657837,11.31
30.8078293800354,10.39
30.858111143112183,7.28
30.90767526626587,15.23
30.957948923110962,7.81
31.00780463218689,10.24
31.059427499771118,7.68
31.107598781585693,8.77
31.15789794921875,9.53
31.209470748901367,8.3
31.258618116378784,7.54
31.308385610580444,9.79
31.357853174209595,10.39
31.409528970718384,11.66
31.45812749862671,8.36
31.50850248336792,9.0
31.557801485061646,10.0
31.608116626739502,10.04
31.65768527984619,8.54
31.707980632781982,8.42
31.758105993270874,15.29
31.808080196380615,8.77
31.857947826385498,7.61
31.908260822296143,9.16
31.958335161209106,11.18
32.007893085479736,12.76
32.05839943885803,6.0
32.10787057876587,8.12
32.15816903114319,10.81
32.20840382575989,8.77
32.25757694244385,8.24
32.307676553726196,7.93
32.35856246948242,8.94
32.407514810562134,10.9
32.45781683921814,8.36
32.507559299468994,8.71
32.55780220031738,10.39
32.60754466056824,11.57
32.658377170562744,15.23
32.708364963531494,8.6
32.757627964019775,10.04
32.80753779411316,15.26
32.85778331756592,10.77
32.90754437446594,8.6
32.957786321640015,12.2
33.0083646774292,11.7
33.057579040527344,7.28
33.1078155040741,14.45
33.15754795074463,11.09
33.207748889923096,1.41
33.25774168968201,1.73
33.30840849876404,9.43
33.358800649642944,9.74
33.40798377990723,11.83
33.457568645477295,8.42
33.507757902145386,9.53
33.55754780769348,11.31
33.60822582244873,11.44
33.65751338005066,7.28
33.70775580406189,15.29
33.757670879364014,9.27
33.80792689323425,15.23
33.85784602165222,10.29
33.908040285110474,8.48
33.95835256576538,9.79
34.007540225982666,11.66
34.05756235122681,8.36
34.107784271240234,15.23
34.15795111656189,11.74
34.20816683769226,9.21
34.25842022895813,1.41
34.307939767837524,8.77
34.35832858085632,10.44
34.40755033493042,11.78
34.45826292037964,8.0
34.508403062820435,8.66
34.55804467201233,1.41
34.60897731781006,8.0
34.658318519592285,9.53
34.707608222961426,8.12
34.75853371620178,1.73
34.808473110198975,11.66
34.85779070854187,7.48
34.908336877822876,9.0
34.95831322669983,9.16
35.00756120681763,11.13
35.05836796760559,9.48
35.108285427093506,8.54
35.157604455947876,9.69
35.20837736129761,5.74
35.258456230163574,8.3
35.30797076225281,4.47
35.35838294029236,10.24
35.40758538246155,9.69
35.45760250091553,7.0
35.50781273841858,8.36
35.557666063308716,10.34
35.60792660713196,15.23
35.657702922821045,8.94
35.70792627334595,8.66
35.75766849517822,9.79
35.80843448638916,15.23
35.85772132873535,4.58
35.90792489051819,11.7
35.95771551132202,10.77
36.0079231262207,10.9
36.05755281448364,8.18
36.107802867889404,9.59
36.15768480300903,12.72
36.20789813995361,10.48
36.25765681266785,8.0
36.307934522628784,9.79
36.35847020149231,8.6
36.40854358673096,12.0
36.45801138877869,6.78
36.50771474838257,7.61
36.55796837806702,2.23
36.6085090637207,11.66
36.65767955780029,2.0
36.708019733428955,10.34
36.75771951675415,9.32
36.808435916900635,12.44
36.85752820968628,8.42
36.9077627658844,8.66
36.95774054527283,6.92
37.00797653198242,12.56
37.05790686607361,9.0
37.107977867126465,8.71
37.157660245895386,11.66
37.20790433883667,9.84
37.25824499130249,8.0
37.30839157104492,9.05
37.35855984687805,10.63
37.40782618522644,11.13
37.45767641067505,6.32
37.507892370224,9.05
37.55775451660156,9.74
37.60804200172424,12.0
37.65773558616638,9.74
37.708014726638794,9.32
37.75822973251343,10.86
37.8081476688385,12.68
37.85777711868286,11.31
37.908191204071045,8.94
37.957592248916626,15.09
38.00779390335083,9.94
38.05777907371521,9.53
38.10806179046631,9.27
38.15770745277405,7.93
38.20796322822571,8.36
38.257938385009766,11.61
38.30845236778259,9.69
38.357553243637085,2.0
38.407763957977295,8.0
38.45755171775818,9.38
38.50775718688965,12.8
38.55797863006592,12.4
38.60819673538208,8.48
38.65777778625488,8.06
38.708038568496704,15.32
38.75773644447327,10.58
38.80833029747009,9.11
38.85853338241577,9.59
38.90781211853027,13.49
38.957619190216064,5.74
39.00783681869507,1.41
39.05770492553711,8.77
39.10798740386963,7.07
39.15770506858826,7.61
39.20797562599182,8.83
39.257861614227295,9.94
39.30791974067688,12.6
39.357598543167114,7.0
39.40783500671387,15.26
39.4585325717926,7.54
39.507625579833984,11.31
39.558032512664795,8.54
39.60771107673645,1.73
39.65796875953674,9.53
39.70764970779419,9.16
39.75796556472778,8.12
39.80766797065735,9.79
39.85794687271118,11.09
39.90765070915222,10.81
39.9583055973053,9.64
40.007651567459106,15.23
40.057913303375244,12.44
40.108108043670654,9.53
40.159345865249634,8.3
40.20776295661926,10.19
40.25792932510376,10.48
40.308772802352905,6.78
40.357855558395386,10.24
40.408265352249146,11.44
40.4584801197052,13.63
40.507736682891846,7.0
40.55903649330139,15.23
40.60902285575867,11.66
40.65899586677551,8.12
40.70777177810669,9.69
40.75887632369995,7.93
40.80782389640808,1.41
40.85808062553406,8.6
40.90846133232117,9.27
40.95806002616882,10.48
41.007638692855835,9.21
41.057902336120605,9.48
41.10764765739441,12.24
41.15789985656738,12.04
41.20770502090454,15.26
41.2575626373291,11.66
41.30849552154541,11.18
41.3575553894043,15.29
41.40793013572693,8.0
41.4584755897522,10.14
41.50770664215088,12.52
41.557692527770996,15.26
41.60767459869385,9.53
41.65794277191162,7.93
41.70767831802368,11.31
41.75894355773926,9.59
41.80781435966492,9.21
41.85807394981384,4.24
41.90756344795227,12.56
41.957767963409424,8.0
42.00845718383789,10.24
42.05756092071533,10.39
42.10777473449707,11.0
42.157548666000366,9.79
42.20775747299194,10.72
42.257988691329956,11.87
42.30764698982239,14.96
42.35843825340271,4.79
42.40751028060913,9.79
42.457773208618164,11.66
42.50756621360779,11.04
42.557775020599365,3.0
42.607550859451294,10.95
42.6577582359314,15.23
42.70841884613037,7.87
42.757615089416504,9.38
42.80832552909851,13.03
42.85840845108032,12.72
42.90761876106262,9.0
42.95755052566528,9.38
43.00776195526123,10.19
43.05753707885742,12.76
43.10775971412659,7.61
43.158486127853394,8.42
43.20841026306152,9.48
43.25772023200989,7.28
43.30754256248474,15.23
43.35777139663696,9.69
43.40850639343262,12.28
43.45844030380249,8.48
43.50771641731262,1.41
43.55848455429077,11.61
43.608492612838745,2.23
43.65780162811279,9.32
43.70840835571289,8.24
43.75846266746521,13.63
43.80827593803406,8.18
43.85759472846985,8.83
43.907803535461426,14.24
43.95842123031616,9.21
44.00756311416626,5.91
44.0578396320343,9.16
44.10759425163269,11.91
44.15780711174011,8.66
44.2084527015686,8.54
44.2586407661438,10.53
44.3080952167511,12.48
44.35838508605957,11.78
44.40760827064514,10.58
44.45849609375,15.19
44.50756525993347,12.64
44.55788469314575,13.07
44.608471632003784,10.04
44.65846848487854,11.48
44.70775079727173,12.28
44.75851845741272,7.93
44.808429479599,8.66
44.857752323150635,11.95
44.90843987464905,11.22
44.95843529701233,7.34
45.00771975517273,9.38
45.05768370628357,11.4
45.10791826248169,9.27
45.15842270851135,9.59
45.20756959915161,10.53
45.25797390937805,1.73
45.307546615600586,7.14
45.35780119895935,8.54
45.407540798187256,11.44
45.45779371261597,12.16
45.50771355628967,8.18
45.55798101425171,8.42
45.60775279998779,15.26
45.6580023765564,12.52
45.70755696296692,8.12
45.75790071487427,11.48
45.80780529975891,11.74
45.85808968544006,9.84
45.90760135650635,9.53
45.957842111587524,10.95
46.007554054260254,11.83
46.05779242515564,2.23
46.10758399963379,9.59
46.1578311920166,11.53
46.20770072937012,10.9
46.25836944580078,8.06
46.30761432647705,10.09
46.3578679561615,15.23
46.407613039016724,2.0
46.45782947540283,1.73
46.507702112197876,11.74
46.557934284210205,10.72
46.60772728919983,9.38
46.657979011535645,9.38
46.70754837989807,11.48
46.75788640975952,7.93
46.807713985443115,7.61
46.85797572135925,10.19
46.907548904418945,10.29
46.957796573638916,11.44
47.00768685340881,13.07
47.057945728302,9.43
47.10767102241516,12.88
47.15795373916626,10.53
47.20771551132202,9.0
47.25824165344238,10.34
47.307602882385254,12.32
47.357858419418335,8.0
47.40806841850281,8.66
47.458269357681274,11.09
47.50754404067993,8.18
47.55775856971741,8.06
47.60759091377258,7.93
47.65781331062317,15.23
47.70764517784119,10.09
47.75794816017151,9.05
47.80762839317322,10.09
47.85788083076477,14.45
47.907604932785034,9.84
47.957828998565674,8.12
48.007620334625244,7.41
48.057830572128296,10.39
48.10766339302063,7.28
48.15801382064819,10.09
48.20807647705078,11.13
48.25841164588928,9.79
48.30761504173279,10.29
48.35822105407715,9.0
48.40756797790527,12.84
48.457759141922,15.19
48.507607221603394,8.12
48.55784344673157,7.48
48.607670307159424,13.15
48.65790295600891,9.43
48.7076256275177,9.0
48.7579243183136,10.81
48.807626724243164,1.41
48.85790944099426,9.38
48.90763306617737,9.05
48.95785140991211,10.72
49.00763297080994,11.57
49.05827260017395,5.83
49.107664823532104,9.53
49.15791463851929,15.29
49.20762753486633,11.26
49.25790476799011,7.0
49.307607889175415,8.3
49.3578565120697,11.44
49.4076189994812,9.0
49.457817792892456,9.84
49.50765514373779,13.6
49.557870626449585,12.6
49.607717752456665,6.55
49.65800189971924,9.84
49.707698822021484,11.7
49.75805401802063,13.49
49.80767035484314,8.3
49.85795569419861,1.73
49.90767788887024,15.23
49.95868682861328,10.48
50.00882267951965,11.66
50.05812215805054,9.69
50.10762810707092,15.23
50.15787696838379,9.69
50.20778942108154,10.63
50.258141040802,9.84
50.30783724784851,11.87
50.358147859573364,8.66
50.40778136253357,8.94
50.458043575286865,1.73
50.5086190700531,10.24
50.557841539382935,6.55
50.608237504959106,9.05
50.65764331817627,15.19
50.70792293548584,11.44
50.7577862739563,9.32
50.807583808898926,10.58
50.85791087150574,9.94
50.90820121765137,6.0
50.957884073257446,8.66
51.008174657821655,12.44
51.05757737159729,10.09
51.107863426208496,8.77
51.15777087211609,9.38
51.20802092552185,11.87
51.257782220840454,10.63
51.307605028152466,10.19
51.35759687423706,9.69
51.40787053108215,15.23
51.4577271938324,10.29
51.50795292854309,9.43
51.55771207809448,11.83
51.60796070098877,15.23
51.65774655342102,7.0
51.708028078079224,9.32
51.75789141654968,11.95
51.80758190155029,12.56
51.85779023170471,11.78
51.90804386138916,9.38
51.95761799812317,11.26
52.007861852645874,11.61
52.05760097503662,8.18
52.10788869857788,11.04
52.15788221359253,13.0
52.20812225341797,9.27
52.25766468048096,15.23
52.308430910110474,9.43
52.35766530036926,11.95
52.40790319442749,6.48
52.457783222198486,8.83
52.50806999206543,11.91
52.55833292007446,10.58
52.60761857032776,9.0
52.65773010253906,14.56
52.7079713344574,12.24
52.758275508880615,11.13
52.80790853500366,11.61
52.858394145965576,10.53
52.9076406955719,1.73
52.957639932632446,10.67
53.00790500640869,10.24
53.057846546173096,10.39
53.10773015022278,15.26
53.15777850151062,6.7
53.20805025100708,7.93
53.25768756866455,6.85
53.307640075683594,10.58
53.35854983329773,9.74
53.407822608947754,11.7
53.45824432373047,9.38
53.50798416137695,10.0
53.5582709312439,9.16
53.60789656639099,10.24
53.65817832946777,13.78
53.707911252975464,7.34
53.758265256881714,9.32
53.80790400505066,10.9
53.85763883590698,10.0
53.90765881538391,8.6
53.957939863204956,10.14
54.00783967971802,11.7
54.058128356933594,7.81
54.10775065422058,8.66
54.15801191329956,9.21
54.20760774612427,12.16
54.25858402252197,10.9
54.30757474899292,9.32
54.35786819458008,11.18
54.407785415649414,8.36
54.45800280570984,7.93
54.50777196884155,9.05
54.558006286621094,11.66
54.607852935791016,11.87
54.65816330909729,11.61
54.70769166946411,10.24
54.75802826881409,15.26
54.80780482292175,11.83
54.858086824417114,9.38
54.90778970718384,14.49
54.95807957649231,11.48
55.00766944885254,8.24
55.05837416648865,8.77
55.10779595375061,11.22
55.15806174278259,13.03
55.207799434661865,6.4
55.258166551589966,9.69
55.3075795173645,12.12
55.35779047012329,9.43
55.40768480300903,10.72
55.45788502693176,10.58
55.50775384902954,12.36
55.55848169326782,14.62
55.607728481292725,9.16
55.658379554748535,10.48
55.707690477371216,15.26
55.75842761993408,8.36
55.807737588882446,8.94
55.85800790786743,10.86
55.907729148864746,15.29
55.95796060562134,7.61
56.007667541503906,10.24
56.057881355285645,15.16
56.10772156715393,11.53
56.15842008590698,9.32
56.207770586013794,9.32
56.25855994224548,11.74
56.307716369628906,10.81
56.35822057723999,9.11
56.4077467918396,11.09
56.45848870277405,8.94
56.508533239364624,9.16
56.557753801345825,9.27
56.60777997970581,10.0
56.65803527832031,10.77
56.70777869224548,8.54
56.75807452201843,13.15
56.80777096748352,12.6
56.85802483558655,11.7
56.90776515007019,9.16
56.95801377296448,10.72
57.00775337219238,12.56
57.058003664016724,9.16
57.107773780822754,9.27
57.15841865539551,10.48
57.20777225494385,10.72
57.2580988407135,7.41
57.30777025222778,11.66
57.35803437232971,12.04
57.407742738723755,9.43
57.45796608924866,9.59
57.50780773162842,15.23
57.55805325508118,12.32
57.60780715942383,2.0
57.658055782318115,9.59
57.70779633522034,11.13
57.7581422328949,11.48
57.80779957771301,9.38
57.858052492141724,9.74
57.90776824951172,10.77
